approval_rate,accepted,bad_rate,expected_profit,score_cutoff_probability
0.010007028347668931,299,0.0033444816053511705,131300.0,0.00398406374501992
0.020014056695337862,598,0.0016722408026755853,265850.0,0.004395604395604396
0.029987616720773786,896,0.005580357142857143,386950.0,0.004395604395604396
0.03999464506844272,1195,0.0041841004184100415,521500.0,0.004395604395604396
0.05000167341611165,1494,0.004016064257028112,652800.0,0.004618937644341801
0.060008701763780585,1793,0.0039040713887339654,784100.0,0.007150423728813559
0.07001573011144951,2092,0.0033460803059273425,918650.0,0.007150423728813559
0.07998929013688544,2390,0.0029288702928870294,1052750.0,0.007150423728813559
0.08999631848455437,2689,0.004834510970621049,1167800.0,0.007150423728813559
0.1000033468322233,2988,0.006693440428380187,1279600.0,0.007150423728813559
0.11001037517989223,3287,0.0060845756008518406,1414150.0,0.007150423728813559
0.11998393520532816,3585,0.005578800557880056,1548250.0,0.007150423728813559
0.12999096355299708,3884,0.005149330587023687,1682800.0,0.007150423728813559
0.13999799190066603,4183,0.0047812574707147976,1817350.0,0.007150423728813559
0.15000502024833495,4482,0.004462293618920125,1951900.0,0.007150423728813559
0.16001204859600388,4781,0.005856515373352855,2060450.0,0.007150423728813559
0.1699856086214398,5079,0.006300452845048238,2181550.0,0.007150423728813559
0.17999263696910875,5378,0.006322052807735217,2309600.0,0.007150423728813559
0.18999966531677767,5677,0.006693676237449357,2431150.0,0.009490940465918895
0.2000066936644466,5976,0.006526104417670682,2562450.0,0.009490940465918895
0.21001372201211554,6275,0.006215139442231075,2697000.0,0.009490940465918895
0.21998728203755147,6573,0.006846188954815153,2811600.0,0.009490940465918895
0.2299943103852204,6872,0.007421420256111758,2926650.0,0.0102880658436214
0.2400013387328893,7171,0.007669781062613304,3048200.0,0.0102880658436214
0.25000836708055824,7470,0.007630522088353414,3176250.0,0.0102880658436214
0.26001539542822716,7769,0.007594284978761745,3304300.0,0.0102880658436214
0.2699889554536631,8067,0.00731374736581133,3438400.0,0.0102880658436214
0.27999598380133206,8366,0.007650011953143677,3556700.0,0.0102880658436214
0.290003012149001,8665,0.00738603577611079,3691250.0,0.0102880658436214
0.3000100404966699,8964,0.007697456492637216,3809550.0,0.0102880658436214
0.30998360052210583,9262,0.008097603109479594,3924150.0,0.01171875
0.31999062886977475,9561,0.008471917163476624,4039200.0,0.01171875
0.3299976572174437,9860,0.008924949290060852,4151000.0,0.01171875
0.3400046855651126,10159,0.008957574564425632,4275800.0,0.01171875
0.3500117139127816,10458,0.008797093134442532,4407100.0,0.01171875
0.3599852739382175,10756,0.008553365563406471,4541200.0,0.01171875
0.3699923022858864,11055,0.008322026232473993,4675750.0,0.01171875
0.37999933063355534,11354,0.008543244671481416,4794050.0,0.01171875
0.39000635898122427,11653,0.009096370033467777,4899350.0,0.02220029600394672
0.4000133873288932,11952,0.008952476572958501,5030650.0,0.02220029600394672
0.4099869473543291,12250,0.008979591836734694,5155000.0,0.02220029600394672
0.41999397570199803,12549,0.008765638696310463,5289550.0,0.02220029600394672
0.430001004049667,12848,0.008561643835616438,5424100.0,0.02220029600394672
0.44000803239733594,13147,0.00836692781623184,5558650.0,0.02220029600394672
0.45001506074500486,13446,0.008775844117209579,5667200.0,0.02220029600394672
0.4599886207704408,13744,0.009022118742724098,5781800.0,0.02220029600394672
0.4699956491181097,14043,0.009684540340383109,5877350.0,0.02220029600394672
0.4800026774657786,14342,0.01024961651094687,5976150.0,0.02220029600394672
0.49000970581344755,14641,0.01072331124923161,6078200.0,0.02220029600394672
0.5000167341611165,14940,0.011111111111111112,6183500.0,0.02220029600394672
0.5099902941865524,15238,0.011681323008268801,6278600.0,0.02220029600394672
0.5199973225342214,15537,0.012486322970972517,6361150.0,0.03129395218002813
0.5300043508818902,15836,0.012376862844152564,6489200.0,0.03129395218002813
0.5400113792295592,16135,0.012705299039355439,6594500.0,0.03129395218002813
0.5499849392549951,16433,0.013265989168137284,6686350.0,0.03129395218002813
0.5599919676026641,16732,0.0133277551996175,6804650.0,0.03129395218002813
0.569998995950333,17031,0.013093770183782515,6939200.0,0.03129395218002813
0.580006024298002,17330,0.013675706866705136,7028250.0,0.03129395218002813
0.5900130526456708,17629,0.013443757445118838,7162800.0,0.03129395218002813
0.5999866126711068,17927,0.013778100072516316,7264400.0,0.03129395218002813
0.6099936410187757,18226,0.014375068583342478,7350200.0,0.03129395218002813
0.6200006693664447,18525,0.015978407557354926,7374250.0,0.03867640739149119
0.6300076977141136,18824,0.01593710157246069,7495800.0,0.03867640739149119
0.6400147260617826,19123,0.015687915076086387,7630350.0,0.03867640739149119
0.6499882860872185,19421,0.015498686988311621,7761200.0,0.03867640739149119
0.6599953144348873,19720,0.015314401622718053,7892500.0,0.03867640739149119
0.6700023427825563,20019,0.015834956791048505,7978300.0,0.03867640739149119
0.6800093711302252,20318,0.016635495619647604,8044600.0,0.03867640739149119
0.6900163994778942,20617,0.017849347625745745,8081650.0,0.052873563218390804
0.6999899595033301,20915,0.01840784126225197,8160500.0,0.052873563218390804
0.7099969878509991,21214,0.018996888846987837,8236550.0,0.06323529411764706
0.7200040161986679,21513,0.019569562590061824,8312600.0,0.06323529411764706
0.7300110445463369,21812,0.020905923344947737,8333400.0,0.06791171477079797
0.7399846045717728,22110,0.02066938037087291,8464250.0,0.06791171477079797
